patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
9959327,2015,2018,US,US,0.00016289538940841104,0.0,0.7581686981433184,0.40144720128656963,0.00042952866759030095,0.9996742092211832,Creating conversations in shared folder backed integrated workspaces
10635684,2017,2020,US,US,0.00016291080374943113,0.0,0.7581686981433184,0.40208146639255266,0.00043662251024926814,0.9996741783925012,Shared folder backed integrated workspaces
9395892,2015,2016,US,US,0.00016291080374943113,0.0,0.7581686981433184,0.40208146639255266,0.00043662251024926814,0.9996741783925012,Shared folder backed integrated workspaces
9395893,2015,2016,US,US,0.00016291080374943113,0.0,0.7581686981433184,0.40208146639255266,0.00043662251024926814,0.9996741783925012,Shared folder backed integrated workspaces
9715534,2015,2017,US,US,0.00016291080374943113,0.0,0.7581686981433184,0.40208146639255266,0.00043662251024926814,0.9996741783925012,Shared folder backed integrated workspaces
9870567,2013,2018,US,US,0.00016305231846961598,0.0,0.7263754683856732,0.4419130312985783,0.0007773084247153189,0.9996738953630607,User interface tailored by subscription state for a channel of a content sharing platform
7249216,2005,2007,JP,JP,0.00016366793762053586,0.0,0.6967424687680841,0.46934522594818656,0.0014430129308529204,0.999672664124759,"Data relay apparatus, content addressable/associative memory device, and content addressable/associative memory device use information search method"
7917471,2006,2011,FI,FI,0.00016382493391543042,0.0,0.7095361975552416,0.4229763753173134,0.001506954583869836,0.9996723501321692,Method for obtaining information objects in a communication system
10740120,2018,2020,US,US,0.00016390455914554953,0.0,0.7140245007444455,0.38171935804591645,0.0001166645871722108,0.9996721908817089,Dynamic user interface update generation
10757067,2017,2020,US,FR,0.0001641477997614034,0.0,0.7654943589805374,0.42979005501815315,0.0016273796559890484,0.9996717044004771,Just in time transcoding and packaging in IPV6 networks
9129656,2013,2015,US,US,0.00016421968166996788,0.0,0.7532252436276218,0.4015808748785233,0.0006156960313387833,0.9996715606366601,Theme-based methods and systems for shifting between user interface views associated with a media service
10387528,2016,2019,US,EG,0.00016483404387330342,0.0,0.7684416937087266,0.442616126408993,0.005173307575749766,0.9996703319122534,Search results integrated with interactive conversation service interface
10326686,2017,2019,US,US,0.00016500988725304803,0.0,0.7619983799911516,0.3078251161141201,0.0017224602130097655,0.9996699802254939,Apparatus and method for testing installation of network equipment onboard locomotive
10754670,2017,2020,IE,FR,0.0001650639859698676,0.0,0.7622420716559184,0.4225157588612511,0.0017677813640472322,0.9996698720280602,Dynamic user interface for predictive data analytics
7243079,2000,2007,US,US,0.00016509298634901232,0.0,0.7095361975552416,0.4292733089199075,0.00027618658947428594,0.9996698140273019,User interface and methods for online print service
10216855,2014,2019,US,US,0.00016600791374671433,0.0,0.7177866870733263,0.4060336485297325,0.0013929035728019758,0.9996679841725066,Mobilizing an existing web application
7904803,2001,2011,US,CA,0.00016665991031839498,0.0,0.7039867510861061,0.3575711341071189,0.0005119419163615623,0.9996666801793632,Method and system for converting user interface source code of a legacy application to web pages
8032548,2007,2011,US,US,0.00016681691252691926,0.0,0.7039867510861061,0.5065187646462043,0.004557493486604636,0.9996663661749462,Efficient network data transfer
10417299,2014,2019,US,US,0.0001673276494153397,0.0,0.7140245007444455,0.41153887617141216,0.0016662601101190405,0.9996653447011693,Embedded streams user interface
8935422,2011,2015,US,US,0.0001673276494153397,0.0,0.7140245007444455,0.41153887617141216,0.0016662601101190405,0.9996653447011693,Embedded streams user interface
10706056,2016,2020,US,SG,0.00016747984754347258,0.0,0.7095361975552416,0.45359907454365583,0.0013523178357895277,0.9996650403049131,Audit log report generator
10567845,2017,2020,US,US,0.0001682267282430696,0.0,0.7388472278332586,0.4237104548385854,0.0011989979034325664,0.9996635465435139,Embeddable media content search widget
10380826,2016,2019,US,US,0.00016825993495655502,0.0,0.7654348351742317,0.42627933109267807,0.006459520779220211,0.9996634801300869,Systems and methods for unlocking user interface elements
10754519,2017,2020,US,US,0.00016841285073810531,0.0,0.7263754683856732,0.4112574432429829,0.00022013927665614529,0.9996631742985238,Graphical user interface facilitating uploading of electronic documents to shared storage
8812962,2009,2014,US,US,0.00016852619370154897,0.0,0.7307023257060538,0.44964903178467663,0.0006389360010322167,0.9996629476125969,Web service interface and querying
9086783,2012,2015,US,US,0.00016882093761807912,0.0,0.7325881945219567,0.441429425097781,0.0009304901950189219,0.9996623581247639,Methods and systems for using search and select forms on a mobile device
9785987,2010,2017,US,US,0.00016963554253925084,0.0,0.7238553884394511,0.44283189693089275,0.0005479210613267138,0.9996607289149215,User interface for information presentation system
8782127,2011,2014,US,US,0.00017038426611401381,0.0,0.7039867510861061,0.44961204801369287,0.0021688574692002695,0.999659231467772,Notification based web applications
10073604,2014,2018,US,US,0.00017051938428432563,0.0,0.7177866870733263,0.4423108845297711,0.00042087331704032313,0.9996589612314314,UI-driven model extensibility in multi-tier applications
10540401,2019,2020,US,US,0.0001708446285828206,0.0,0.7286427686108268,0.4397270322842834,0.0014879442202264692,0.9996583107428344,Construction permit processing system and method
10250574,2018,2019,US,US,0.00017126023683722963,0.0,0.8934342149468403,0.3664647688747957,0.002675823012011657,0.9996574795263256,Systems and methods for encoded communications
10331727,2016,2019,US,CH,0.00017150988134662781,0.0,0.7210212478362019,0.41999355916882625,0.001130461901107465,0.9996569802373068,Graphical user interface to display commonly categorized entities
9552387,2014,2017,DE,DE,0.0001715182155068162,0.0,0.7286427686108268,0.49380912408658023,0.007671119035475561,0.9996569635689864,Security for debugging of database sessions
8924500,2011,2014,US,US,0.0001717052122891744,0.0,0.7140245007444455,0.471612061413095,0.0006201423706160187,0.9996565895754217,Local storage linked to networked storage system
10628002,2018,2020,US,US,0.0001719737966858927,0.0,0.7177866870733263,0.42953360155230835,0.0010576069612430901,0.9996560524066282,Integrated data authentication system with an interactive user interface
9734640,2013,2017,US,US,0.00017208695942837817,0.0,0.9017380219755136,0.4838856407089508,0.003743783892331713,0.9996558260811432,Method and system of bidding in a vehicle
9836479,2014,2017,US,US,0.00017240287210279408,0.0,0.7140245007444455,0.46953556074943553,0.0009241393898848871,0.9996551942557944,Local storage linked to networked storage system
9582601,2014,2017,US,US,0.00017246159321819513,0.0,0.7325881945219567,0.4372325610927412,0.002530052995121634,0.9996550768135636,Combining server-side and client-side user interface elements
8959142,2012,2015,US,US,0.00017246159321819513,0.0,0.7325881945219567,0.4372325610927412,0.002530052995121634,0.9996550768135636,Combining server-side and client-side user interface elements
10558426,2017,2020,US,US,0.00017272235281929127,0.0,0.8972178390895065,0.38059378424125684,0.0036352693579495554,0.9996545552943614,Graphical user interface rendering management by voice-driven computing infrastructure
8160895,2007,2012,US,US,0.00017349045612249022,0.0,0.7471574956239929,0.4248251225297587,0.004216307525528063,0.9996530190877551,User interface for clinical decision support
10630841,2019,2020,US,US,0.00017369419619921788,0.0,0.760931628062659,0.47057216421820086,0.000560043215409487,0.9996526116076015,Agent application and integrated call processing platform
9986092,2017,2018,US,US,0.00017369419619921788,0.0,0.760931628062659,0.47057216421820086,0.000560043215409487,0.9996526116076015,Agent application and integrated call processing platform
10298758,2018,2019,US,US,0.00017369419619921788,0.0,0.760931628062659,0.47057216421820086,0.000560043215409487,0.9996526116076015,Agent application and integrated call processing platform
9558788,2013,2017,US,US,0.00017406325922569683,0.0,0.7532252436276218,0.4096908081647528,6.310307418097337e-05,0.9996518734815486,Systems and methods of providing user interface features for a media service
7702751,2003,2010,US,US,0.00017424931711331398,0.0,0.6967424687680841,0.39129010878782394,0.0002515376672380989,0.9996515013657734,Metaportal system and method
9291359,2014,2016,US,US,0.000174424934208131,0.0,0.9264259818205998,0.3975787687825415,0.006857236541630645,0.9996511501315838,Thermostat user interface
8655880,2010,2014,US,US,0.00017453272007002114,0.0,0.6967424687680841,0.39873560854186013,0.00037337244522767863,0.99965093455986,Graphical information navigator
7020844,2001,2006,US,US,0.00017461619092197088,0.0,0.7995540047227604,0.40497249470050667,0.004244984040141271,0.9996507676181561,Method and apparatus for managing workflow in prescribing and processing medical images
9742840,2014,2017,DE,DE,0.00017492677321952047,0.0,0.7551573190020043,0.359238401910865,0.0005985900903881694,0.999650146453561,Integration of user interfaces for different physically distributed medical applications
7996779,2007,2011,US,US,0.00017514682215066137,0.0,0.6967424687680841,0.45702102036422976,0.0006366973277047607,0.9996497063556987,System and method of providing a user interface for client applications to store data and context information on the web
10853339,2019,2020,US,IL,0.00017520583575024508,0.0,0.7210212478362019,0.4059423410500386,0.0027288785285068534,0.9996495883284995,Peer to peer ownership negotiation
10430397,2018,2019,US,IL,0.00017520583575024508,0.0,0.7210212478362019,0.4059423410500386,0.0027288785285068534,0.9996495883284995,Peer to peer ownership negotiation
10031933,2015,2018,US,IL,0.00017520583575024508,0.0,0.7210212478362019,0.4059423410500386,0.0027288785285068534,0.9996495883284995,Peer to peer ownership negotiation
10701177,2017,2020,US,US,0.00017549969066917034,0.0,0.7210212478362019,0.4846587631915986,0.0076455792090365775,0.9996490006186617,Automatic data request recovery after session failure
9251194,2012,2016,US,US,0.00017549969066917034,0.0,0.7210212478362019,0.4846587631915986,0.0076455792090365775,0.9996490006186617,Automatic data request recovery after session failure
9633368,2012,2017,US,US,0.00017558555551976026,0.0,0.7095361975552416,0.45758428729067013,0.001913428340542443,0.9996488288889605,Content ranking and serving on a multi-user device or interface
10239740,2016,2019,US,US,0.00017566547197789292,0.0,0.9743403734174463,0.3507345065079008,0.011467647742102429,0.9996486690560442,Shopping facility assistance system and method having a motorized transport unit that selectively leads or follows a user within a shopping facility
10771412,2018,2020,US,US,0.00017582065642279446,0.0,0.7729362964909328,0.3544441583458299,0.0024942953007126116,0.9996483586871544,Character-by-character chat for autonomous vehicle support
10484313,2016,2019,US,US,0.00017588293887738573,0.0,0.7471574956239929,0.36869682102204704,0.0003262217673997616,0.9996482341222452,Decision tree navigation through text messages
10848446,2018,2020,US,CA,0.00017591553415424933,0.0,0.7625456316187808,0.43457660256166974,0.0016501523230526402,0.9996481689316915,Displaying customized electronic messaging graphics
10855632,2016,2020,US,US,0.00017591553415424933,0.0,0.7625456316187808,0.43457660256166974,0.0016501523230526402,0.9996481689316915,Displaying customized electronic messaging graphics
8001485,2008,2011,US,US,0.00017617325003742632,0.0,0.7476777631621895,0.39987128757396123,0.0004941578183376922,0.9996476534999251,"Method, system and apparatus using a sensory cue to indicate subsequent action characteristics for data communications"
8250494,2009,2012,US,US,0.00017637740910173596,0.0,0.7485646331599818,0.40562051759107204,0.0006564895342639276,0.9996472451817965,User interface with parallax animation
9223411,2012,2015,US,US,0.00017637740910173596,0.0,0.7485646331599818,0.40562051759107204,0.0006564895342639276,0.9996472451817965,User interface with parallax animation
10878481,2018,2020,US,US,0.00017657811777417883,0.0,0.727471866261294,0.4726404168313756,0.006845195071003261,0.9996468437644517,Fashion preference analysis
10175845,2014,2019,US,US,0.0001766673879483246,0.0,0.8999657978271598,0.4287113226555872,0.00556230200358583,0.9996466652241034,Organizing digital notes on a user interface
10698560,2018,2020,US,US,0.0001766673879483246,0.0,0.8999657978271598,0.4287113226555872,0.00556230200358583,0.9996466652241034,Organizing digital notes on a user interface
10659405,2019,2020,US,US,0.00017668966307003036,0.0,0.7625456316187808,0.44200458562808403,0.0019793426174543717,0.9996466206738599,Avatar integration with multiple applications
10216856,2015,2019,US,US,0.0001769373126364922,0.0,0.7177866870733263,0.42922229849218624,0.003190773977365681,0.999646125374727,Mobilizing an existing web application
9253541,2013,2016,US,US,0.00017726451447751092,0.0,0.7414143510331666,0.41666529753562054,0.0004238915113161894,0.999645470971045,Method for one-click subscribing to multiple channels of information on a single topic
8634876,2009,2014,US,US,0.00017806494735390512,0.0,0.7485646331599818,0.4611918107985724,0.0013703830460163162,0.9996438701052922,Location based display characteristics in a user interface
9223412,2013,2015,US,US,0.00017806494735390512,0.0,0.7485646331599818,0.4611918107985724,0.0013703830460163162,0.9996438701052922,Location-based display characteristics in a user interface
10347248,2017,2019,US,US,0.00017830415583783402,0.0,0.7619983799911516,0.39552370408972076,0.0026146846645207864,0.9996433916883243,System and method for providing in-vehicle services via a natural language voice user interface
9008704,2012,2015,US,US,0.00017843174077738927,0.0,0.7325881945219567,0.3804154968185203,0.0001645336834290037,0.9996431365184453,Method and system for communicating user interfaces between first and second users over a network
9830054,2014,2017,US,US,0.0001786254002828393,0.0,0.7343267415621438,0.39555720324870336,0.0003938663457516712,0.9996427491994343,Service cloud console
8150894,2011,2012,US,US,0.000179151822928342,0.0,0.7325881945219567,0.4192836344109133,0.00046647873044583103,0.9996416963541433,Method and system for communicating user interfaces between first and second users over a network
8165908,2005,2012,DE,DE,0.00017953936493002106,0.0,0.7572658249231458,0.4074039855040506,0.002729361487178728,0.9996409212701399,Tool tip with additional information and task-sensitive direct access help for a user
8984409,2010,2015,US,US,0.00017965536964981453,0.0,0.7343267415621438,0.3910218927916727,0.0008249136986340344,0.9996406892607004,Service cloud console
10802674,2018,2020,KY,CN,0.00017978325946731223,0.0,0.7307023257060538,0.4285893934411979,0.0005697063525308363,0.9996404334810653,Method and apparatus for displaying function interface
8078182,2007,2011,US,US,0.0001799522015370177,0.0,0.7325881945219567,0.4398574539075263,0.00080067305889051,0.999640095596926,Method and system for communicating user interfaces between first and second users over a network
10185740,2016,2019,US,US,0.00018004458838555198,0.0,0.7238553884394511,0.389993556817258,0.005012591186341638,0.9996399108232289,Event selector to generate alternate views
10423612,2017,2019,US,US,0.00018018805023700237,0.0,0.7307023257060538,0.4547287640010658,0.0007383174828120814,0.999639623899526,Web service interface and querying
9740733,2016,2017,US,US,0.00018018805023700237,0.0,0.7307023257060538,0.4547287640010658,0.0007383174828120814,0.999639623899526,Web service interface and querying
9471690,2014,2016,US,US,0.00018018805023700237,0.0,0.7307023257060538,0.4547287640010658,0.0007383174828120814,0.999639623899526,Web service interface and querying
10803056,2019,2020,US,US,0.00018018805023700237,0.0,0.7307023257060538,0.4547287640010658,0.0007383174828120814,0.999639623899526,Web service interface and querying
10872062,2017,2020,US,US,0.0001802379068623425,0.0,0.7263754683856732,0.45430823574533286,0.00039070021831610045,0.9996395241862753,Moderated collaborative editing in collaborative content items
10412065,2016,2019,US,US,0.0001804419342720086,0.0,0.7343267415621438,0.43993271249833493,0.0011524342836867552,0.999639116131456,Migrating authenticated content towards content consumer
8843758,2011,2014,US,US,0.0001804419342720086,0.0,0.7343267415621438,0.43993271249833493,0.0011524342836867552,0.999639116131456,Migrating authenticated content towards content consumer
9509666,2014,2016,US,US,0.0001804419342720086,0.0,0.7343267415621438,0.43993271249833493,0.0011524342836867552,0.999639116131456,Migrating authenticated content towards content consumer
10440007,2015,2019,US,US,0.00018151653650267825,0.0,0.7286427686108268,0.4256178472374822,0.0011136985415979522,0.9996369669269947,Symbolic feedback for user input
9613374,2014,2017,US,US,0.00018154026084811654,0.0,0.7210212478362019,0.405738371457291,0.0004746538467420178,0.9996369194783038,Presentation of candidate domain name bundles in a user interface
10630625,2015,2020,US,IL,0.00018154223093406728,0.0,0.7238553884394511,0.40699438920920633,0.0007167462911710068,0.9996369155381318,Media object distribution
9223767,2014,2015,US,US,0.0001816408064057439,0.0,0.7177866870733263,0.37003739189088897,0.00024079707640606272,0.9996367183871885,Unified graphical user interface for displaying a plan of operations in a datacenter
9420331,2014,2016,US,US,0.00018248591904865342,0.0,0.9150824899249241,0.4319896614721256,0.017385184541033046,0.9996350281619026,Method and system for categorizing detected motion events
8494872,2010,2013,US,US,0.00018254879244144562,0.0,0.7342620529097382,0.4393325863532018,0.002017226469134603,0.9996349024151171,Personalized electronic healthcare management
10735442,2018,2020,US,US,0.00018265565489452041,0.0,0.7263754683856732,0.4375822693642077,0.0013896926052664718,0.999634688690211,Network security analysis and malware detection using multiple types of malware information
10754916,2020,2020,KR,KR,0.00018271024120929794,0.0,0.7140245007444455,0.41835621553667646,0.0003606194911005859,0.9996345795175814,Systems and methods for generating dynamic websites with hypermedia elements
10635857,2017,2020,US,US,0.00018284802237952748,0.0,0.7286427686108268,0.46298043152064405,0.001661630545726854,0.999634303955241,Card system framework
8990193,2005,2015,US,US,0.00018324385049332784,0.0,0.7177866870733263,0.4152591889587354,0.0008995416782165228,0.9996335122990133,"Method, system, and graphical user interface for improved search result displays via user-specified annotations"
9483575,2012,2016,US,JP,0.00018335137021045124,0.0,0.7095361975552416,0.39415932442283824,0.0002411299056462216,0.9996332972595791,Reproducing a graphical user interface display
9552144,2010,2017,US,US,0.00018383761875970814,0.0,0.7140245007444455,0.4670063653448633,0.000821793513286312,0.9996323247624805,Item preview with aggregation to a list
9860252,2015,2018,US,CA,0.00018406026033345892,0.0,0.7325881945219567,0.5032393389340817,0.002492917342853093,0.9996318794793331,System and method for maintenance of transitive closure of a graph and user authentication
7890885,2006,2011,US,US,0.00018415003395157812,0.0,0.7095361975552416,0.3818593438212739,0.0005669895868955585,0.9996316999320969,Content navigational shortcuts for portal environments
10547734,2018,2020,US,US,0.0001843356302977686,0.0,0.7359387913516207,0.42833303861408945,0.00289024338433422,0.9996313287394044,Augmenting messages based on sender location
10763696,2018,2020,IT,IT,0.00018460672961277867,0.0,0.769908376380838,0.4208034520151622,0.005892353752727795,0.9996307865407744,Computer-implemented method for configuring an electronic relay
10282118,2016,2019,US,US,0.00018470457586040786,0.0,0.7621574245847333,0.48822015166332733,0.0052722182610175795,0.9996305908482792,Using reason codes to determine how to handle memory device error conditions
10091287,2014,2018,US,US,0.00018483228781959236,0.0,0.7140245007444455,0.4626066077734226,0.001226338857035435,0.9996303354243609,Determining presence in an application accessing shared and synchronized content
10594788,2018,2020,US,US,0.00018483228781959236,0.0,0.7140245007444455,0.4626066077734226,0.001226338857035435,0.9996303354243609,Determining presence in an application accessing shared and synchronized content
10649859,2019,2020,KY,CN,0.00018516272747877167,0.0,0.7359387913516207,0.40588169247805705,0.0032258806438635523,0.9996296745450425,Performing a recovery process for a network node in a distributed system
9454531,2012,2016,US,US,0.00018518984700001908,0.0,0.7307023257060538,0.4801264353107562,0.0027910644223942188,0.999629620306,Media content presentation by categorizing and formatting media types
