patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
9971320,2014,2018,US,US,0.9998635818082712,0.5355661979999995,0.2557519166917451,0.5493481443529333,0.9999999539347565,0.9997271636165423,Methods and systems for adaptive triggering of data collection
10806399,2016,2020,US,FI,0.9998606797794856,0.5398488633804925,0.2924916897047711,0.5902661629600606,0.9999999741681327,0.9997213595589711,Method and system of measuring patient position
8705151,2004,2014,US,US,0.9998604721909963,0.532455959659948,0.262378117960959,0.537230131431979,0.9999998123384365,0.9997209443819925,"Imaging device calibration methods, imaging device calibration instruments, imaging devices, and articles of manufacture"
7875837,2008,2011,US,US,0.999859960509976,0.5319115240920365,0.262378117960959,0.5141332135404785,0.9999223936794236,0.9997199210199521,Missile tracking with interceptor launch and control
8965664,2009,2015,JP,JP,0.9998597236900565,0.5364832267315236,0.2842066713074903,0.5242216553716817,0.9999997857732014,0.999719447380113,Controller for plant
9953661,2015,2018,US,US,0.999859360385339,0.5348333883841027,0.2787909111877056,0.49787082707861197,0.9999418082392598,0.9997187207706779,Neural network voice activity detection employing running range normalization
9135707,2011,2015,NL,US,0.9998576477936042,0.5368658834071783,0.2987713618498778,0.628083017809271,0.9999999613767264,0.9997152955872084,Real-time quality control of EM calibration
7216489,2004,2007,US,US,0.9998560653754629,0.5291515196881418,0.2755805160594453,0.5436121910582219,0.9999883263391803,0.9997121307509258,System and method for lightoff detection in turbine engines
5321980,1992,1994,US,US,0.9998556991553758,0.5300189099558162,0.28164164400186253,0.6823504329345067,0.9999999603847696,0.9997113983107515,Integrated throttle position sensor with independent position validation sensor
9910138,2016,2018,US,US,0.9998553188036922,0.5176707179767926,0.23147521650098238,0.5815806426172687,0.9999999826107412,0.9997106376073843,Vehicle sensor calibration system
9344690,2014,2016,US,GB,0.99985498050312,0.5266540809783683,0.26759334305557764,0.5134378242841247,0.999649113777605,0.9997099610062401,Image demosaicing
10474908,2017,2019,US,IL,0.9998526258251422,0.5921062194317194,0.5640939120671975,0.5065537184272586,0.9999998038876254,0.9997052516502845,"Unified deep convolutional neural net for free-space estimation, object detection and object pose estimation"
8230309,2007,2012,JP,JP,0.9998519999197795,0.5277342942468662,0.2942079170376839,0.5155044012850535,0.9999988119877591,0.9997039998395589,"Maximum likelihood detector, error correction circuit and medium storage device"
7940374,2008,2011,NL,US,0.9998514150151594,0.5216662396085574,0.2719030064025366,0.5438886234257341,0.9999999527641095,0.9997028300303188,Parallel process focus compensation
10650616,2018,2020,US,US,0.9998505046675293,0.58247110214444,0.5357221717270729,0.5383469638650481,0.9999995597035654,0.9997010093350587,Fault diagnosis using distributed PCA architecture
6912497,2002,2005,US,US,0.9998503259363978,0.516358051599496,0.2557519166917451,0.5381417537747757,0.999998234188959,0.9997006518727956,Calibration of speech data acquisition path
9855094,2011,2018,US,US,0.9998501200414905,0.5266798477761153,0.2987713618498778,0.5161680037711924,0.9998226165259448,0.9997002400829811,Multi-rate fluid flow and variable power delivery for ablation electrode assemblies used in catheter ablation procedures
10839660,2019,2020,US,US,0.9998497172788768,0.5174932431527939,0.262378117960959,0.5597371152352938,0.9998473281017903,0.9996994345577537,Occupancy simulation within a monitored property
10360779,2018,2019,US,US,0.9998497172788768,0.5174932431527939,0.262378117960959,0.5597371152352938,0.9998473281017903,0.9996994345577537,Occupancy simulation within a monitored property
6580768,1999,2003,US,US,0.9998495780550943,0.5132255055227548,0.24660118276732543,0.37889465659976845,0.999979048095682,0.9996991561101887,Adaptive maximum likelihood detection
7973675,2008,2011,US,US,0.9998492015372953,0.5196241814378987,0.262378117960959,0.49690375506490536,0.9988194116285722,0.9996984030745906,Goal-driven inference engine for traffic intersection management
7155365,2005,2006,US,US,0.9998487017786137,0.5156762702414702,0.262378117960959,0.5611247920170637,0.9999999179864464,0.9996974035572275,Optimal bandwidth and power utilization for ad hoc networks of wireless smart sensors
10786185,2018,2020,US,US,0.9998483063089293,0.5835608506922078,0.5532144387930827,0.59766216179002,0.9999999999787361,0.9996966126178586,System and methods for processing analyte sensor data
8761856,2012,2014,US,US,0.9998483063089293,0.5835608506922078,0.5532144387930827,0.59766216179002,0.9999999999787361,0.9996966126178586,System and methods for processing analyte sensor data
8548553,2012,2013,US,US,0.9998483063089293,0.5835608506922078,0.5532144387930827,0.59766216179002,0.9999999999787361,0.9996966126178586,System and methods for processing analyte sensor data
9895089,2014,2018,US,US,0.9998483063089293,0.5835608506922078,0.5532144387930827,0.59766216179002,0.9999999999787361,0.9996966126178586,System and methods for processing analyte sensor data
9965051,2016,2018,US,US,0.9998482540195374,0.5183086755148528,0.2755805160594453,0.5855232277435056,0.9999498050568291,0.9996965080390747,Input device tracking
10008770,2015,2018,US,CH,0.9998482141142846,0.5112980775771212,0.24660118276732543,0.5750210076113172,0.9999997748749041,0.9996964282285692,Blind calibration of sensors of sensor arrays
7254491,2004,2007,US,US,0.9998481855881994,0.5161974091371416,0.26759334305557764,0.579826340430718,0.9999999928893346,0.9996963711763989,Clustering system and method for blade erosion detection
10828959,2017,2020,US,CN,0.9998471134314131,0.5161304531546173,0.26759334305557764,0.5133354127438627,0.9994966296145468,0.9996942268628262,Controlling in-vehicle air quality
9235804,2013,2016,US,US,0.9998470101740525,0.5688766005172401,0.4982831441205298,0.588536174745237,0.999999174011975,0.9996940203481051,System and method for selecting and serving content items based on sensor data from mobile devices
10075815,2015,2018,US,US,0.9998470101740525,0.5688766005172401,0.4982831441205298,0.588536174745237,0.999999174011975,0.9996940203481051,System and method for selecting and serving content items based on sensor data from mobile devices
8077205,2007,2011,JP,US,0.9998464411663966,0.5089030243768767,0.24660118276732543,0.602560225603539,0.9999958164611068,0.9996928823327933,Adaptive prediction of calibration parameters for color imaging devices
7299215,2003,2007,US,US,0.9998463721915475,0.5109881060358634,0.2557519166917451,0.5881857357329429,0.9999866939471976,0.999692744383095,Cross-validation for naive bayes data mining model
7379845,2006,2008,US,US,0.9998459191381244,0.5103726472667521,0.2557519166917451,0.5253806102134625,0.9999886364014444,0.9996918382762487,Structure health monitoring system and method
10692363,2019,2020,IN,IN,0.9998452638023392,0.5155796415167699,0.28164164400186253,0.5858542162070496,0.9999903775735273,0.9996905276046784,Method and system for determining probability of an alarm generated by an alarm system
6336062,2000,2002,JP,JP,0.9998437726194493,0.5103726472667521,0.26759334305557764,0.5832703700877795,0.9999595363833397,0.9996875452388987,Attitude angle sensor correcting apparatus for an artificial satellite
8271224,2010,2012,US,US,0.9998430979801282,0.5044758226429097,0.24660118276732543,0.5866993945489332,0.9999831284142691,0.9996861959602563,Fusing structures from multi-sensor data
7430328,2004,2008,US,US,0.9998430389224671,0.5080972238901849,0.262378117960959,0.5201013886764564,0.9999876518616019,0.9996860778449341,Rice lossless compression module
10593177,2016,2020,US,IN,0.999843001633979,0.5113136498104883,0.2719030064025366,0.4527356383377302,0.9996168649176744,0.999686003267958,Method and apparatus for tiered analytics in a multi-sensor environment
7917333,2008,2011,US,US,0.9998428421200574,0.5064663499425108,0.2557519166917451,0.49900077442275437,0.9999197341831139,0.9996856842401147,Virtual sensor network (VSN) based control system and method
6826499,2002,2004,US,US,0.9998427477534685,0.5076826104307173,0.262378117960959,0.5381410539508553,0.9999987372481585,0.999685495506937,Method and apparatus for calibrating and initializing an electronically commutated motor
8788008,2011,2014,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
7599726,2008,2009,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
6931327,2003,2005,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
7797028,2008,2010,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
7778680,2003,2010,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8801612,2012,2014,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
7583990,2008,2009,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8052601,2008,2011,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8588882,2009,2013,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8060173,2003,2011,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8774888,2010,2014,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
7276029,2003,2007,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8700117,2009,2014,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8442610,2008,2013,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8394021,2007,2013,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8808182,2012,2014,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8206297,2009,2012,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
7826981,2005,2010,US,US,0.9998425786609992,0.5835608506922078,0.5858521967386119,0.59766216179002,0.9999999999787361,0.9996851573219985,System and methods for processing analyte sensor data
8224468,2008,2012,US,US,0.9998421651463695,0.5054817246795752,0.2557519166917451,0.49189726213860113,0.9999537755689335,0.999684330292739,Calibration certificate for virtual sensor network (VSN)
6681078,2002,2004,JP,JP,0.9998421278124073,0.5031707631587706,0.24660118276732543,0.5648298849086648,0.999993234837231,0.9996842556248147,Distance measuring apparatus
7385593,2004,2008,US,US,0.9998419452055541,0.5033363459084566,0.24660118276732543,0.5821817976577013,0.9998466537624842,0.9996838904111083,Generating and validating pixel coordinates of a touch screen display
10836182,2016,2020,NL,IL,0.999841825206135,0.5095738127615368,0.2755805160594453,0.5795780135486314,0.9999998313875316,0.9996836504122699,Calibration of a sensor
7518104,2006,2009,US,US,0.9998407771435153,0.5046688310793346,0.2557519166917451,0.5290546649233816,0.9995915200745107,0.9996815542870305,Methods and apparatus for time-of-flight mass spectrometer
9363427,2013,2016,US,US,0.9998406213412833,0.5033374146203088,0.2557519166917451,0.5253416288741245,0.9999999690678557,0.9996812426825665,Device and method for calibrating a temporal contrast sensor with a frame-based camera sensor
9578318,2012,2017,US,US,0.9998404582106483,0.5103726472667521,0.28653911356079864,0.5294971112605312,0.9999985866460185,0.9996809164212965,Imaging structure emitter calibration
9807381,2017,2017,US,US,0.9998404582106483,0.5103726472667521,0.28653911356079864,0.5294971112605312,0.9999985866460185,0.9996809164212965,Imaging structure emitter calibration
7088346,2004,2006,US,US,0.9998401880135094,0.5033363459084566,0.2557519166917451,0.5806997483937393,0.9997968010849301,0.9996803760270188,Detecting a ‘no touch’ state of a touch screen display
7202858,2004,2007,US,US,0.9998401817750796,0.5033363459084566,0.2557519166917451,0.5437429145225415,0.9997938746285193,0.9996803635501592,Processing analog to digital converter signals to a touch screen display
10782655,2018,2020,US,IE,0.9998401609827344,0.5089806425989813,0.28164164400186253,0.5711368345586341,0.9999458072748164,0.9996803219654689,Composable time-series observability in sensor data fusion
7158121,2001,2007,US,US,0.9998401506518018,0.5033363459084566,0.2557519166917451,0.5803807850101333,0.9997792763603387,0.9996803013036035,Enhanced touch-screen display system
10124893,2017,2018,US,US,0.9998397468738457,0.5103726472667521,0.2886784370577112,0.5706092516716601,0.9998471958159021,0.9996794937476914,Prognostics and health management system
6424847,2000,2002,US,US,0.9998396992957079,0.5031425102236913,0.2557519166917451,0.5903345552930477,0.9996380274618291,0.9996793985914159,Glucose monitor calibration methods
10335075,2013,2019,US,US,0.9998395785621121,0.564261515516829,0.5204469593074291,0.612250486728617,0.9999999999984375,0.9996791571242243,Advanced calibration for analyte sensors
10735717,2019,2020,US,US,0.9998394913745615,0.49616202376677393,0.23147521650098238,0.5720600179543698,0.9999999852615775,0.999678982749123,Guide railing for precise vehicle positioning within dynamic scene for vehicle sensor calibration
7177785,2003,2007,US,US,0.9998393497835779,0.5016912279613357,0.2557519166917451,0.6105482798393034,0.999999890668499,0.9996786995671558,Systems and methods for improved aircraft performance predictions
7447630,2003,2008,US,US,0.9998392941325974,0.5016748564302576,0.2557519166917451,0.5516904122450983,0.9999798489211168,0.9996785882651948,Method and apparatus for multi-sensory speech enhancement
9734419,2008,2017,US,US,0.9998390749684539,0.5013371267457972,0.2557519166917451,0.6141561902422477,0.9999998853341074,0.9996781499369078,System and method for validating camera calibration in a vision system
6233922,1999,2001,US,US,0.9998387892074286,0.5076826104307173,0.2842066713074903,0.5614035395806803,0.9999932069093875,0.9996775784148573,Engine fuel control with mixed time and event based A/F ratio error estimator and controller
6996206,2004,2006,US,US,0.9998377386494854,0.5014769164513565,0.262378117960959,0.49845756771936284,0.9998934348063453,0.9996754772989709,"Method, system and storage medium for reference normalization for blocked reference channels"
8469886,2009,2013,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8374667,2008,2013,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8233958,2009,2012,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8005524,2010,2011,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
9351668,2009,2016,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
9364173,2009,2016,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8290561,2009,2012,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8257259,2008,2012,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8251906,2009,2012,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8747315,2009,2014,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
9498155,2008,2016,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
9107623,2009,2015,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
9192328,2009,2015,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8216139,2009,2012,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8801610,2009,2014,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8657745,2008,2014,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
9750441,2016,2017,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
8265725,2009,2012,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
9420965,2011,2016,US,US,0.9998374277235058,0.5103726472667521,0.30266120850664135,0.5449388156119134,0.9999604216759476,0.9996748554470116,Signal processing for continuous analyte sensor
9205560,2014,2015,US,US,0.9998372620333734,0.5046688310793346,0.2787909111877056,0.48402731496978985,0.9999158247394256,0.9996745240667468,System and method for failure detection of a robot actuator
7660713,2004,2010,US,US,0.9998372016253755,0.4989396920793154,0.2557519166917451,0.5507754734645807,0.9999997072829516,0.999674403250751,Systems and methods that detect a desired signal via a linear discriminative classifier that utilizes an estimated posterior signal-to-noise ratio (SNR)
9578320,2014,2017,BM,US,0.9998370950080335,0.49881714327156723,0.2557519166917451,0.5216135827476455,0.9999949695548318,0.999674190016067,Methods and apparatus for defect correction in image sensor outputs
9969393,2016,2018,DE,DE,0.9998370826742092,0.5089806425989813,0.2987713618498778,0.5774352422527489,0.9999740133760898,0.9996741653484185,Intelligent gap setting for adaptive cruise control
6993154,2004,2006,US,US,0.9998369058096221,0.5094656815970253,0.2906547804449137,0.4345287556385233,0.9990261698653754,0.9996738116192443,Measuring digital watermark strength using error correction coding metrics
10733515,2017,2020,US,US,0.9998365401695345,0.5624004181859322,0.5290560567943436,0.5599881009569996,0.9999997039834981,0.999673080339069,Imputing missing values in machine learning models
10599259,2018,2020,US,US,0.9998363355135391,0.5088759940474297,0.30266120850664135,0.557456347526041,0.9999999993047619,0.9996726710270782,Virtual reality / augmented reality handheld controller sensing
7029444,2004,2006,US,US,0.999836242159044,0.5031425102236913,0.2755805160594453,0.591323671992007,0.9997264449373632,0.999672484318088,Real time self-adjusting calibration algorithm
6895263,2002,2005,US,US,0.999836242159044,0.5031425102236913,0.2755805160594453,0.591323671992007,0.9997264449373632,0.999672484318088,Real time self-adjusting calibration algorithm
7933730,2006,2011,US,US,0.9998355890385063,0.5085995851469854,0.28164164400186253,0.5138092877782798,0.9979693988326724,0.9996711780770127,Method and system for restoration of a navigation data loss in image-guided navigation
9179251,2013,2015,US,US,0.9998354079130973,0.49838728279536465,0.262378117960959,0.5509840942721106,0.9999422048298183,0.9996708158261947,Systems and techniques for colocation and context determination
10802135,2016,2020,US,US,0.999835131079997,0.5711952134250061,0.5739996938374289,0.5638163299857718,0.9999999999889437,0.999670262159994,Method and apparatus for raw sensor image enhancement through georegistration
7890295,2003,2011,US,US,0.9998348104388712,0.5031425102236913,0.2842066713074903,0.590242320841238,0.9998082093542929,0.9996696208777425,Real time self-adjusting calibration algorithm
9204840,2008,2015,US,US,0.9998348104388712,0.5031425102236913,0.2842066713074903,0.590242320841238,0.9998082093542929,0.9996696208777425,Real time self-adjusting calibration algorithm
