patent_id,patent_title,patent_abstract,seed_label,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_score,method_disagreement,manual_label,manual_notes
7447630,Method and apparatus for multi-sensory speech enhancement,"A method and system use an alternative sensor signal received from a sensor other than an air conduction microphone to estimate a clean speech value. The estimation uses either the alternative sensor signal alone, or in conjunction with the air conduction microphone signal. The clean speech value is estimated without using a model trained from noisy training data collected from an air conduction microphone. Under one embodiment, correction vectors are added to a vector formed from the alternative sensor signal in order to form a filter, which is applied to the air conductive microphone signal to produce the clean speech estimate. In other embodiments, the pitch of a speech signal is determined from the alternative sensor signal and is used to decompose an air conduction microphone signal. The decomposed signal is then used to determine a clean signal estimate.",1,0.5016748564302576,0.2557519166917451,0.5516904122450983,0.9999798489211168,0.9998392941325974,0.31006796848305496,,
7029444,Real time self-adjusting calibration algorithm,"A method of calibrating glucose monitor data includes collecting the glucose monitor data over a period of time at predetermined intervals. It also includes obtaining at least two reference glucose values from a reference source that temporally correspond with the glucose monitor data obtained at the predetermined intervals. Also included is calculating the calibration characteristics using the reference glucose values and the corresponding glucose monitor data to regress the obtained glucose monitor data. And calibrating the obtained glucose monitor data using the calibration characteristics is included. In preferred embodiments, the reference source is a blood glucose meter, and the at least two reference glucose values are obtained from blood tests. In additional embodiments, the calculation of the calibration characteristics is obtained using linear regression and in particular embodiments, least squares linear regression. Alternatively, the calculation of the calibration characteristics is obtained using non-linear regression.",1,0.5031425102236913,0.2755805160594453,0.591323671992007,0.9997264449373632,0.999836242159044,0.3023560090457251,,
7933730,Method and system for restoration of a navigation data loss in image-guided navigation,"A method for restoring navigation failure information in a fluoroscopy-based imaging system is disclosed. The method includes obtaining a plurality of receiver navigation information using a calibration target rigidly attached to a supporting member of the imaging system. The calibration target may include a plurality of receivers providing navigation information and the supporting member may be a C-arm. The method identifies a navigation failure and corresponding to the navigation failure a calibrated receiver navigation information is generated. The calibrated receiver navigation information is generated using a calibration information and a C-arm imaging position obtained during navigation failure. A receiver navigation information corresponding to the navigation failure is estimated using the calibrated receiver navigation information, and a transmitter navigation information. Also disclosed is a restoration unit for restoring navigation failure information in a fluoroscopy-based imaging system and a fluoroscopic imaging system using the restoration unit.",1,0.5085995851469854,0.28164164400186253,0.5138092877782798,0.9979693988326724,0.9998355890385063,0.3017253363147444,,
9204840,Real time self-adjusting calibration algorithm,"A method of calibrating glucose monitor data includes collecting the glucose monitor data over a period of time at predetermined intervals. It also includes obtaining at least two reference glucose values from a reference source that temporally correspond with the glucose monitor data obtained at the predetermined intervals. Also included is calculating the calibration characteristics using the reference glucose values and corresponding glucose monitor data to regress the obtained glucose monitor data. And, calibrating the obtained glucose monitor data using the calibration characteristics is included. In preferred embodiments, the reference source is a blood glucose meter, and the at least two reference glucose values are obtained from blood tests. In additional embodiments, calculation of the calibration characteristics includes linear regression and, in particular embodiments, least squares linear regression. Alternatively, calculation of the calibration characteristics includes non-linear regression. Data integrity may be verified and the data may be filtered.",1,0.5031425102236913,0.2842066713074903,0.590242320841238,0.9998082093542929,0.9998348104388712,0.29939991265006843,,
8024119,Systems and methods for gyrocompass alignment using dynamically calibrated sensor data and an iterated extended kalman filter within a navigation system,"A navigation system and method for gyrocompass alignment in a mobile object. The system includes an inertial measurement device configured to provide a first set of sensor data and a positioning unit configured to provide a second set of data. In an example embodiment, the navigation system includes a processing device configured to receive the data sets provided by the inertial measurement device and the positioning device, and the processing device is configured to dynamically calibrate the received first data set the processing device includes a Kalman filter, and the processing device is further configured to generate a gyrocompass alignment using the first dynamically calibrated first data set, the second data set, and the Kalman filter. The method includes receiving sensor data from a plurality of sensors, dynamically calibrating at least a portion of the sensor data, and generating gyrocompass alignment information based on the dynamically calibrated sensor data.",1,0.5588651824020802,0.5329107165953632,0.5627151884262361,0.9999997896244129,0.9998329978839139,0.22464166459426793,,
8731896,Virtual testbed for system verification test,"A virtual testbed for system verification test is provided in which emulated responses are associated with certain steps of a system verification test. The emulated responses can be manually entered or populated with previous test results obtained from execution of the emulation-enabled steps on a real testbed. When the emulation-enabled steps are executed, the system verification test uses the emulated responses as the responses corresponding to the actions of the emulation-enabled steps as if the steps were executed on the real testbed, without actually executing the emulation-enabled steps on the real testbed. Therefore, the virtual testbed of the present invention allows development of test scripts for system verification test without constant, actual access to the real testbed.",1,0.4956247753347185,0.24660118276732543,0.5438514251226712,0.9984243239980902,0.9998328093887393,0.313232901662038,,
10809315,"Calibration apparatus, calibration method, and measuring system","A calibration apparatus is configured to calibrate a magnetostrictive sensor. The magnetostrictive sensor is configured to measure an object and comprises a sensing element positioned adjacent to the object. The calibration apparatus comprises an estimation device and a calibrator. The estimation device is configured to estimate at least one of a gap between the sensing element and the object and a temperature of the object to obtain at least one of an estimated gap and an estimated temperature, based on geometric information, an excitation signal and an output signal of the magnetostrictive sensor, and geometric information of the object. The calibrator is configured to reduce an effect on the output signal of the magnetostrictive sensor imposed by variations in the at least one of the gap and the temperature, based on the at least one of the estimated gap and the estimated temperature, to obtain a calibrated output signal.",1,0.5646918319324815,0.5620615492417346,0.5604281906847337,0.9999999917205006,0.9998321646407023,0.21881011679240772,,
9289168,System and/or method for glucose sensor calibration,"The subject matter disclosed herein relates to systems, methods and/or devices for calibrating sensor data to be used in estimating a blood glucose concentration. A relationship between sensor measurements and reference readings may be used to estimate a relationship between sensor measurements and blood glucose concentration. Such sensor measurements may be weighted according to a decreasing function of uncertainty associated with sensor values.",1,0.49330007617160676,0.262378117960959,0.5574995751008776,0.9999999185301409,0.9998314463271655,0.30838023144692384,,
8532935,Method and device for providing offset model based calibration for analyte sensor,"Methods and devices to detect analyte in body fluid are provided. Embodiments include processing sampled data from analyte sensor, determining a single, fixed, normal sensitivity value associated with the analyte sensor, estimating a windowed offset value associated with the analyte sensor for each available sampled data cluster, computing a time varying offset based on the estimated windowed offset value, and applying the time varying offset and the determined normal sensitivity value to the processed sampled data to estimate an analyte level for the sensor.",1,0.556674583084595,0.5457489909523519,0.5634861422944657,0.9999987589163062,0.9998287418743834,0.222467752996972,,
10111607,Method and apparatus for controlling lesion size in catheter-based ablation treatment,"A method and apparatus that utilizes a force-time integral for real time estimation of lesion size in catheter-based ablation systems. The apparatus measures the force exerted by a contact ablation probe on a target tissue and integrates the force over an energization time of the ablation probe. The force-time integral can be calculated and utilized to provide an estimated lesion size (depth, volume and/or area) in real time. The force-time integral may also account for variations in the power delivered to the target tissue in real time to provide an improved estimation of the lesion size. In one embodiment, the force metric can be used as feedback to establish a desired power level delivered to the probe to prevent steam popping.",1,0.49747202041882643,0.3001324296523021,0.49560951032379863,0.9994702494056378,0.9998263476624083,0.29890200798463273,,
7677078,Line-based calibration of ultrasound transducer integrated with a pose sensor,"Apparatus for calibrating an ultrasound transducer providing B-scans for two-dimensional (2D) images, includes: an ultrasound probe for providing B-scans; a position sensing device, the position sensing device being attached to the ultrasound probe and operating as part of a position sensing system in cooperation with a fixed sensing control unit, for labeling the B-scans with their respective relative positions and orientations (pose); a phantom marker for being imaged by the ultrasound probe for providing measurements which together with known physical properties of the phantom marker are used to derive calibration information for relating measurement data from the position sensing device to the poses of the B-scans to construct a 3D image; and the phantom marker comprising an encoded line object with distinctive calibration characteristics indicative of position along the line object, wherein the line object is disposed in a generally circumferential manner about a common axis with the probe.",1,0.48847930508185783,0.2787909111877056,0.5229893002647839,0.9999862300848625,0.9998242008455751,0.3046967220193791,,
7668678,Calibration of a Metrological apparatus,"A metrological apparatus has a driver (33) that effects relative movement between a support (4) and a measurement probe (8) carriage (7) in a first direction (X) to cause the measurement probe (8) to traverse a measurement path along a surface of an object supported by the support. The measurement probe (8) moves in a second direction (Z) transverse to the first direction as it follows surface characteristics. Respective first and second position transducers (35, 32) provide first and second position data representing the position of the measurement probe in the first and second direction. A calibrator (300) carries out a calibration procedure using measurement data obtained on a surface of known form. The calibrator determines calibration coefficients of an expression relating corrected measurement data and the actual measurement data by using the known form of the reference surface as the corrected measurement data. The calibrator varies the calibration coefficient for Chebychev points until the at least one expression provides a fit to the data.",1,0.544052986954207,0.5207824348180637,0.5477690997413267,0.9999997727308229,0.9998230749237336,0.23154065844961935,,
6987994,Pulse oximetry SpO2 determination,"The improved pulse oximeter preprocesses the sets of red and infrared signals received from the probe to remove ambient light, to remove noise, and to de-exponeniate the signals. The linearity of the processed red and infrared signals allows the use of statistical techniques such as linear regression and linear correlation to fit a best fit straight line to the set of pairs of processed red and infrared data points and to measure the goodness of the straight line fit to these data points. The result of this analysis is a linear regression slope and a goodness of fit correlation coefficient. The correlation coefficient is a measure of the linearity of the input data points and, if less than a predetermined threshold, it indicates that a distorted signal has been received from the probe. This permits the pulse oximeter to detect probe off conditions and/or motion in the patient. The computed linear regression slope is converted to a RRatio which is used in a empirical calibration formula to compute the average SpO2 value. The minimum size of the data set required for high confidence calculations using this apparatus is significantly smaller than the a pulse period and permits faster response to changing input data.",1,0.48858322427674267,0.2755805160594453,0.5270515125937569,0.999183947059989,0.9998230448474862,0.3051381769173663,,
9665012,Lithographic apparatus and device manufacturing method,"A method involving obtaining first calibration vibration data relating to vibrations of the lithographic apparatus from a sensor that is part of the lithographic apparatus and obtaining second calibration vibration data, the second calibration vibration data being a component of first parameter data of the lithographic apparatus. A filter is calculated from the first and second calibration vibration data, the filter being such that when applied to the first calibration vibration data, its output correlates closer with the second calibration vibration data. The filter can then be applied to vibration data obtained using the first sensor to obtain an estimate of a vibration component of the first parameter data during the lithographic process.",1,0.48382614937692,0.26759334305557764,0.5830811667619238,0.9999127781736192,0.9998223056111984,0.3072087384362473,,
9579150,Microwave ablation instrument with interchangeable antenna probe,"A surgical ablation system features a source of ablation energy, a handle adapted to operably couple to the source of ablation energy, and an ablation probe adapted to operably couple to the handle. The handle includes a housing having a proximal end and a distal end, a hub included within the housing having a plenum defined therein, and a proximal feedline in fluid communication at a proximal end thereof with the plenum and joined at a distal end thereof to a first coupling member. The ablation probe includes a probe hypotube shaft having a proximal end and a distal end, a second coupling member disposed at a proximal end of the probe hypotube shaft adapted to operably couple with the first coupling member, a distal tip adapted to penetrate tissue. Ablation energy is deliverable by the ablation probe when the source of ablation energy is operably coupled to the handle and the handle is operably coupled to the ablation probe.",1,0.4855116498691846,0.2842066713074903,0.4739641033250109,0.9999790871017903,0.9998205474557796,0.30691524095603023,,
7721145,"System, apparatus and computer program product for performing functional validation testing","A system, apparatus, computer program product and method of performing functional validation testing in a system are provided. Generally, functional validation testing includes data acquisition and data validation testing. During the functional validation testing two devices may be exchanging data. The exchange of data by the two devices may be referred to as data acquisition. The data from one device and the data from the other device may be compared to each other. This may be referred to as data validation. When data is exchanged during data acquisition, it is also stored in appropriate locations in a pool of buffers in memory. During the data acquisition, checks are made to determine if the system is entering an idle cycle. If so, the data validation test is performed by using the data in the pool of buffers in memory.",1,0.4766756297974038,0.24660118276732543,0.6279055067645264,0.9999402343101608,0.999820464396668,0.3163506922412155,,
9402569,System and/or method for glucose sensor calibration,"The subject matter disclosed herein relates to systems, methods and/or devices for calibrating sensor data to be used in estimating a blood glucose concentration. A relationship between sensor signal values and reference readings may be used to estimate a relationship between sensor signal values and measurements of blood glucose concentration.",1,0.48390410918522925,0.2842066713074903,0.5608364418932102,0.9999995760275396,0.9998191991167252,0.3019243768742111,,
9848951,"Ablation systems, probes, and methods for reducing radiation from an ablation probe into the environment","The ablation systems, ablation probes, and corresponding methods according to the present disclosure reduce or eliminate energy radiating from an ablation probe into the environment. Some ablation probes include a retractable sheath that shields at least the radiating portion of the ablation probe. The retractable sheath and/or the ablation probe may include conduits through which a fluid may flow to shield the radiating portion and to drive the retractable sheath to an extended state. Other ablation probes include apertures defined in the probe walls through which the fluid can flow to expand a balloon surrounding the radiating portion. Yet other ablation probes include a thermal indicator to indicate the temperature of the ablation probe to a user. The ablation systems include fluid circuits and associated mechanical controls for varying the contents and/or flow rate of the fluid provided to the radiating portion of the ablation probe.",1,0.4862587685219495,0.2942079170376839,0.48253754631213674,0.9999815252114064,0.9998191570168915,0.3030595588256948,,
7381964,Method and system of x-ray data calibration,"A process of data calibration and correction is disclosed that utilizes feedback from a temperature sensor of an x-ray detector to isolate or otherwise select an appropriate calibration or correction map that is specific to the temperature of the x-ray detector during data acquisition. The method is also designed to take into account changes in power transients of an x-ray detector between the acquisition of imaging data and the acquisition of offset data. The method is particularly applicable in optimally selecting and applying gain correction, conversion factor, bad pixel, and offset calibrations.",1,0.4825596731358813,0.2787909111877056,0.531206526301643,0.9999990484461121,0.9998191365225653,0.3048569310088922,,
10482045,Data communication interface for processing data in low power systems,"Improvements over existing data collection interfaces disclosed herein include, among other things, additional logic blocks (and associated timers, state machines, and registers) to off-load data collection and data processing prior to waking a microprocessor from a sleep mode. For example, an improved data collection interface collects a predetermined number of sensor values from a sensor while maintaining active a single communication session with the sensor over a pin of the interface. The microprocessor remains in the sleep mode for an entire duration of the single communication session. The data collection interface can reduce the likelihood of false starts of the microprocessor by using the logic blocks to verify that data meet preconditions prior to interrupting the microprocessor. The data collection interface can reduce the overall power consumption of a chip in which the microprocessor is integrated by a factor of at least about 2× (i.e., 50% reduction in power consumption).",1,0.4859301401712341,0.2906547804449137,0.4176966598373871,0.9996908233131993,0.9998188984244523,0.31149201020023654,,
6215115,Accurate target detection system for compensating detector background levels and changes in signal environments,"An accurate target detection system. The system includes a sensor (22) that receives electromagnetic signals and provides electrical signals in response thereto. A non-uniformity correction circuit (28, 38, 52) corrects non-uniformities in the sensor (22) based on the electrical signals and provides calibrated electrical signals in response thereto. A third circuit (30, 32, 34, 38, 42, 44, 52) determines if a target signal is present within the calibrated electrical signals and provides a target detection signal in response thereto. A fourth circuit (38, 40, 48) selectively activates or deactivates the non-uniformity correction circuit (28, 38, 52) based on the target detection signal. In a specific embodiment, the sensor (22) is an array of electromagnetic energy detectors (22), each detector providing an electrical detector output signal. The non-uniformity correction circuit (28, 38, and 52) includes circuit for compensating for gain, background, and noise non-uniformities (28, 38, and 52) in the electromagnetic energy detectors. The non-uniformity correction circuit (28, 38, and 52) includes a detector gain term memory (28) for storing detector gain compensation values. The detector gain compensation values are normalized by noise estimates unique to each of the detectors. The third circuit (30, 32, 34, 38, 42, 44, and 52) includes a signal enhancement circuit for reducing noise (34, 42) in the calibrated electrical signals. The third circuit (30, 32, 34, 38, 42, 44, and 52) includes a noise estimation circuit (32, 38) that estimates noise in each of the detector output signals and provides noise estimates in response thereto. The noise estimation circuit (32, 38) further includes a noise estimator circuit (38) and a recursive background estimator (32).",1,0.5442197751110118,0.5414931844178923,0.495373395767533,0.9998571244943895,0.9998186657398223,0.23747406283680783,,
